User,RESPONSE
24751,0.029021431214135085
24755,0.027670324052289943
25057,0.027670324052289943
25076,0.026081055455079657
24771,0.026081055455079657
24778,0.027670324052289943
24781,0.029021431214135085
25099,0.026081055455079657
25102,0.026081055455079657
25107,0.026081055455079657
24830,0.026081055455079657
35150,0.03078421036638654
35152,0.011840778992248412
34841,0.029021431214135085
35167,0.026081055455079657
35169,0.026081055455079657
35191,0.026081055455079657
35194,0.026081055455079657
34899,0.026081055455079657
34903,0.026081055455079657
34909,0.026081055455079657
34916,0.029021431214135085
35258,0.027670324052289943
35892,0.029021431214135085
35935,0.026081055455079657
41339,0.026081055455079657
41675,0.0120149206578562
42302,0.029021431214135085
42307,0.029021431214135085
42638,0.029021431214135085
42946,0.026081055455079657
43902,0.029021431214135085
44870,0.026081055455079657
44872,0.026081055455079657
45215,0.026081055455079657
45524,0.02750710030007884
45530,0.014784539186420507
40709,0.016780317842503896
41033,0.01177082836843679
41686,0.027670324052289943
41688,0.027670324052289943
43290,0.03078421036638654
44250,0.03078421036638654
44252,0.026081055455079657
44573,0.011774913227411869
45555,0.026081055455079657
45559,0.026081055455079657
40734,0.029021431214135085
41056,0.03078421036638654
41706,0.029021431214135085
41714,0.03078421036638654
41718,0.026081055455079657
42984,0.026081055455079657
42991,0.013642002860211373
42993,0.026081055455079657
43315,0.011774913227411869
44282,0.026081055455079657
44603,0.04376471172849747
44919,0.027670324052289943
45250,0.026081055455079657
45571,0.026081055455079657
40748,0.011840778992248412
40752,0.029021431214135085
40768,0.026081055455079657
41088,0.011774913227411869
41401,0.026081055455079657
41415,0.026081055455079657
41724,0.027670324052289943
41732,0.03078421036638654
42042,0.03078421036638654
42044,0.029021431214135085
42060,0.027670324052289943
42682,0.029021431214135085
42699,0.026081055455079657
43013,0.026081055455079657
43327,0.029021431214135085
51660,0.029021431214135085
52296,0.014174323634439536
52953,0.016879529923359497
53269,0.013718167653165081
53270,0.03078421036638654
53278,0.027670324052289943
53595,0.01003994798332267
53599,0.026081055455079657
54549,0.027670324052289943
54556,0.02592695661839729
54883,0.026081055455079657
55208,0.026081055455079657
51345,0.029021431214135085
51677,0.026081055455079657
51989,0.026081055455079657
51991,0.013642002860211373
52319,0.027670324052289943
52326,0.029021431214135085
52332,0.026081055455079657
52646,0.026081055455079657
52652,0.02592695661839729
53298,0.026081055455079657
53618,0.029021431214135085
53623,0.026081055455079657
53943,0.01010060031887968
54256,0.026081055455079657
54890,0.026081055455079657
55220,0.027670324052289943
55537,0.027670324052289943
25145,0.026081055455079657
24855,0.029021431214135085
25157,0.013642002860211373
25498,0.027670324052289943
25514,0.027670324052289943
25824,0.026081055455079657
25834,0.026081055455079657
25523,0.026081055455079657
25527,0.029021431214135085
25529,0.029021431214135085
25960,0.029021431214135085
25858,0.029021431214135085
34453,0.02750710030007884
34454,0.026081055455079657
34198,0.027670324052289943
34508,0.027670324052289943
34533,0.026081055455079657
34225,0.029021431214135085
34553,0.03078421036638654
34256,0.026081055455079657
34586,0.03078421036638654
34593,0.029021431214135085
35271,0.01954002890751474
35278,0.026081055455079657
35305,0.026081055455079657
34994,0.029021431214135085
35439,0.011774913227411869
35050,0.027670324052289943
35389,0.026081055455079657
35390,0.026081055455079657
35098,0.016973459137242904
35409,0.029021431214135085
35410,0.026081055455079657
35412,0.026081055455079657
34806,0.026081055455079657
34818,0.026081055455079657
35120,0.03078421036638654
4017,0.026081055455079657
4335,0.026081055455079657
4024,0.029021431214135085
4027,0.026081055455079657
4033,0.029021431214135085
4046,0.026081055455079657
4053,0.029021431214135085
5046,0.026081055455079657
4741,0.026081055455079657
5101,0.027670324052289943
4766,0.026081055455079657
4777,0.027670324052289943
5187,0.026081055455079657
5190,0.026081055455079657
5192,0.026081055455079657
5108,0.026827905730950802
4824,0.03078421036638654
5146,0.027670324052289943
5148,0.026081055455079657
5160,0.026081055455079657
4872,0.026081055455079657
4563,0.026081055455079657
4584,0.029021431214135085
4913,0.027670324052289943
4922,0.029021431214135085
4628,0.027670324052289943
4960,0.027670324052289943
4645,0.029021431214135085
4968,0.027670324052289943
4663,0.011774913227411869
4681,0.01954002890751474
5005,0.029021431214135085
5356,0.029021431214135085
5357,0.026081055455079657
5697,0.026081055455079657
5390,0.03078421036638654
5814,0.026081055455079657
5732,0.029021431214135085
5445,0.03078421036638654
5451,0.026081055455079657
5459,0.029021431214135085
73047,0.026081055455079657
74016,0.026081055455079657
74958,0.029021431214135085
75288,0.011840778992248412
75617,0.02592695661839729
75936,0.026081055455079657
71783,0.011840778992248412
71785,0.026081055455079657
71786,0.026081055455079657
71790,0.011840778992248412
71792,0.027670324052289943
71794,0.013718167653165081
72098,0.029021431214135085
72745,0.029021431214135085
72750,0.027670324052289943
72751,0.026081055455079657
74994,0.029021431214135085
75308,0.026081055455079657
75315,0.026081055455079657
76264,0.029021431214135085
71795,0.029021431214135085
72438,0.011840778992248412
72440,0.029021431214135085
72443,0.026081055455079657
72449,0.01177082836843679
82466,0.026081055455079657
82468,0.026081055455079657
82791,0.026081055455079657
83104,0.026081055455079657
83421,0.029021431214135085
83426,0.029021431214135085
83753,0.02592695661839729
84075,0.026081055455079657
85028,0.026081055455079657
85031,0.026081055455079657
85664,0.026081055455079657
81533,0.029021431214135085
81847,0.027670324052289943
82490,0.026081055455079657
54521,0.029021431214135085
54845,0.026081055455079657
55167,0.027670324052289943
55479,0.027670324052289943
55485,0.026081055455079657
55488,0.029021431214135085
55795,0.026081055455079657
55796,0.026081055455079657
55801,0.026081055455079657
55809,0.027670324052289943
50983,0.029021431214135085
51295,0.026081055455079657
51296,0.026081055455079657
51948,0.026081055455079657
52282,0.027670324052289943
52601,0.03078421036638654
52613,0.026081055455079657
53895,0.026081055455079657
53897,0.026081055455079657
54534,0.026081055455079657
55186,0.027670324052289943
55502,0.026081055455079657
55816,0.027670324052289943
55825,0.026081055455079657
65939,0.026081055455079657
61163,0.029021431214135085
61169,0.026081055455079657
61489,0.026081055455079657
61490,0.026081055455079657
61806,0.027670324052289943
62121,0.026081055455079657
62434,0.027670324052289943
63073,0.026081055455079657
64363,0.027670324052289943
64368,0.02592695661839729
65005,0.029021431214135085
65008,0.026081055455079657
65317,0.029021431214135085
65971,0.029021431214135085
61180,0.03078421036638654
61507,0.026081055455079657
61828,0.026081055455079657
62136,0.029021431214135085
62138,0.026081055455079657
62150,0.027670324052289943
62472,0.026081055455079657
63095,0.027670324052289943
63748,0.03078421036638654
64389,0.029021431214135085
64708,0.01010060031887968
63264,0.01722177125812162
63267,0.029021431214135085
53711,0.026081055455079657
53714,0.026081055455079657
54354,0.011774913227411869
54355,0.026081055455079657
54671,0.02750710030007884
54681,0.026081055455079657
55000,0.03078421036638654
55631,0.026081055455079657
55633,0.029021431214135085
55643,0.026081055455079657
55958,0.029021431214135085
55965,0.027670324052289943
55970,0.029021431214135085
51133,0.026081055455079657
51788,0.027670324052289943
51805,0.029021431214135085
52443,0.026081055455079657
53089,0.026081055455079657
53725,0.026081055455079657
54044,0.026081055455079657
54054,0.026081055455079657
54061,0.026081055455079657
54694,0.026081055455079657
55023,0.026081055455079657
55336,0.027670324052289943
55664,0.029021431214135085
55666,0.027670324052289943
51163,0.026081055455079657
51822,0.027670324052289943
51823,0.029021431214135085
52458,0.029021431214135085
52783,0.03078421036638654
52787,0.027670324052289943
52791,0.026081055455079657
53103,0.026081055455079657
53749,0.014174323634439536
53753,0.026081055455079657
54707,0.026081055455079657
54712,0.026081055455079657
54721,0.026081055455079657
55044,0.016879529923359497
55681,0.027670324052289943
55686,0.029021431214135085
50855,0.026081055455079657
51175,0.013642002860211373
51178,0.026081055455079657
51501,0.029021431214135085
66127,0.01954002890751474
61658,0.026081055455079657
61982,0.027670324052289943
62294,0.029021431214135085
62302,0.026081055455079657
62620,0.026081055455079657
62939,0.026081055455079657
57131,0.026081055455079657
57134,0.027670324052289943
57135,0.026081055455079657
57456,0.01954002890751474
75998,0.027670324052289943
76007,0.016973459137242904
76008,0.026081055455079657
72497,0.026081055455079657
72833,0.029021431214135085
73139,0.026081055455079657
74102,0.026081055455079657
74417,0.02592695661839729
75057,0.026081055455079657
75058,0.026081055455079657
75061,0.026081055455079657
75062,0.03078421036638654
75069,0.026081055455079657
75390,0.029021431214135085
75391,0.027670324052289943
76348,0.026081055455079657
76355,0.027670324052289943
76357,0.014165913282550563
71563,0.026081055455079657
71568,0.026081055455079657
71878,0.011840778992248412
71886,0.026081055455079657
71888,0.01954002890751474
72212,0.027670324052289943
72521,0.029021431214135085
74129,0.026081055455079657
74770,0.026081055455079657
75080,0.026081055455079657
75091,0.027670324052289943
75399,0.01954002890751474
75410,0.027670324052289943
76369,0.026081055455079657
71580,0.011774913227411869
71914,0.026081055455079657
72539,0.013642002860211373
72546,0.03078421036638654
73504,0.027670324052289943
73505,0.027670324052289943
73514,0.026081055455079657
73824,0.026081055455079657
75107,0.026081055455079657
47524,0.026081055455079657
47849,0.013642002860211373
48168,0.029021431214135085
48169,0.026081055455079657
48810,0.027670324052289943
48823,0.026081055455079657
48826,0.027670324052289943
49135,0.026081055455079657
49141,0.026081055455079657
49466,0.026081055455079657
49477,0.026081055455079657
49783,0.013718167653165081
50439,0.026081055455079657
50767,0.026081055455079657
45904,0.029021431214135085
47533,0.026081055455079657
47856,0.026081055455079657
48182,0.027670324052289943
48194,0.026081055455079657
48507,0.027670324052289943
55283,0.026081055455079657
55286,0.02750710030007884
55599,0.026081055455079657
55602,0.026081055455079657
55914,0.029021431214135085
51756,0.026081055455079657
52071,0.027670324052289943
53048,0.02750710030007884
53057,0.027670324052289943
53058,0.026081055455079657
53368,0.029021431214135085
53684,0.026081055455079657
53688,0.026081055455079657
53696,0.029021431214135085
54006,0.029021431214135085
54007,0.027670324052289943
54326,0.029021431214135085
54327,0.011774913227411869
54338,0.011774913227411869
58403,0.026081055455079657
58715,0.029021431214135085
58718,0.03078421036638654
59044,0.027670324052289943
59995,0.03078421036638654
60315,0.029021431214135085
60321,0.027670324052289943
60323,0.026081055455079657
60967,0.026081055455079657
56811,0.027670324052289943
11742,0.027670324052289943
12063,0.03078421036638654
12082,0.02750710030007884
11501,0.029021431214135085
11834,0.016780317842503896
11844,0.026081055455079657
11552,0.026081055455079657
11564,0.027670324052289943
11565,0.026081055455079657
11577,0.011774913227411869
11887,0.026081055455079657
11897,0.026081055455079657
11603,0.026081055455079657
11920,0.026081055455079657
12586,0.029021431214135085
12266,0.03078421036638654
12290,0.029021431214135085
12292,0.026081055455079657
21485,0.029021431214135085
21183,0.01010060031887968
21199,0.027670324052289943
21536,0.026081055455079657
21537,0.027670324052289943
21546,0.027670324052289943
21553,0.027670324052289943
20969,0.029021431214135085
20976,0.029021431214135085
21283,0.026081055455079657
21291,0.029021431214135085
20980,0.03078421036638654
20981,0.027670324052289943
21309,0.026081055455079657
21017,0.029021431214135085
21024,0.027670324052289943
21347,0.026081055455079657
21367,0.026081055455079657
21368,0.029021431214135085
21371,0.027670324052289943
21377,0.027670324052289943
21067,0.016973459137242904
21379,0.027670324052289943
21709,0.026081055455079657
21727,0.03715444239694483
21732,0.027670324052289943
1750,0.026081055455079657
1757,0.029021431214135085
1792,0.03078421036638654
1480,0.03078421036638654
1482,0.026081055455079657
1486,0.026081055455079657
1495,0.029021431214135085
1497,0.026081055455079657
1808,0.026081055455079657
1818,0.026081055455079657
1837,0.027670324052289943
1534,0.029021431214135085
2196,0.029021431214135085
2521,0.027670324052289943
2221,0.026081055455079657
2226,0.026081055455079657
2566,0.029021431214135085
2257,0.027670324052289943
2669,0.029021431214135085
11456,0.026081055455079657
10869,0.026081055455079657
10899,0.029021431214135085
11208,0.03078421036638654
11209,0.027670324052289943
11211,0.027670324052289943
10909,0.01954002890751474
10917,0.026081055455079657
11225,0.026081055455079657
11239,0.027670324052289943
11263,0.027670324052289943
11269,0.026081055455079657
11273,0.026081055455079657
11637,0.014784539186420507
11646,0.026081055455079657
11651,0.029021431214135085
11987,0.02750710030007884
11995,0.026081055455079657
11698,0.027670324052289943
11719,0.026081055455079657
12006,0.026081055455079657
12019,0.026081055455079657
22771,0.029021431214135085
22785,0.011774913227411869
22792,0.029021431214135085
22812,0.026081055455079657
22204,0.026081055455079657
22218,0.026081055455079657
22224,0.027670324052289943
22225,0.027670324052289943
22546,0.027670324052289943
22258,0.029021431214135085
22267,0.029021431214135085
22283,0.029021431214135085
22286,0.026081055455079657
22291,0.02592695661839729
22310,0.030603196320961618
22636,0.026081055455079657
23282,0.027670324052289943
23294,0.01993511943288235
23305,0.026081055455079657
23316,0.026081055455079657
23006,0.027670324052289943
23015,0.029021431214135085
23453,0.013642002860211373
23457,0.027670324052289943
23041,0.029021431214135085
23350,0.029021431214135085
23356,0.029021431214135085
23065,0.026081055455079657
23069,0.011704325811621667
23074,0.016973459137242904
23088,0.026081055455079657
23092,0.026081055455079657
23096,0.026081055455079657
23380,0.029021431214135085
23117,0.029021431214135085
23417,0.026081055455079657
23136,0.026081055455079657
23427,0.029021431214135085
23428,0.016879529923359497
23140,0.027670324052289943
23152,0.029021431214135085
22853,0.026081055455079657
23165,0.029021431214135085
22883,0.026081055455079657
23205,0.029021431214135085
23210,0.026081055455079657
32066,0.029021431214135085
31776,0.029021431214135085
32083,0.027670324052289943
32740,0.029021431214135085
32751,0.013718167653165081
32757,0.026081055455079657
32434,0.011774913227411869
32448,0.011840778992248412
44995,0.026081055455079657
44999,0.029021431214135085
45000,0.026081055455079657
40519,0.026081055455079657
41172,0.026081055455079657
41491,0.026081055455079657
42130,0.029021431214135085
42453,0.026081055455079657
42454,0.026081055455079657
42457,0.013718167653165081
42774,0.026081055455079657
43409,0.026081055455079657
43731,0.026081055455079657
44054,0.026081055455079657
44382,0.026081055455079657
45031,0.026081055455079657
45033,0.027670324052289943
45341,0.026081055455079657
45343,0.026081055455079657
40533,0.016780317842503896
40869,0.029021431214135085
41182,0.026081055455079657
41509,0.026081055455079657
42473,0.011635171807424799
42478,0.03715444239694483
43113,0.029021431214135085
43755,0.013642002860211373
44066,0.019648467065169678
44725,0.03078421036638654
45052,0.029021431214135085
40882,0.026081055455079657
40885,0.026081055455079657
41208,0.026081055455079657
54658,0.026081055455079657
54982,0.026081055455079657
55292,0.026081055455079657
55297,0.026081055455079657
55932,0.013718167653165081
51117,0.02750710030007884
51448,0.027670324052289943
52091,0.029021431214135085
52103,0.027670324052289943
52108,0.026081055455079657
52744,0.03078421036638654
52745,0.026081055455079657
53079,0.026081055455079657
32474,0.01010060031887968
32805,0.029021431214135085
32497,0.013642002860211373
32505,0.011774913227411869
32826,0.027670324052289943
32522,0.016879529923359497
32525,0.029021431214135085
32576,0.026081055455079657
32290,0.01425835145276812
32350,0.026081055455079657
32378,0.027670324052289943
32680,0.013718167653165081
32681,0.027670324052289943
32688,0.026081055455079657
32384,0.027670324052289943
32385,0.026081055455079657
32720,0.011840778992248412
33046,0.026081055455079657
33049,0.029021431214135085
33062,0.029021431214135085
33074,0.026081055455079657
33083,0.019648467065169678
33414,0.029021431214135085
33525,0.026081055455079657
33537,0.026081055455079657
33423,0.027670324052289943
33440,0.026081055455079657
33195,0.026081055455079657
33215,0.026081055455079657
33216,0.03078421036638654
33227,0.026081055455079657
33230,0.029021431214135085
32921,0.026081055455079657
41529,0.027670324052289943
41848,0.026081055455079657
42165,0.026081055455079657
42171,0.029021431214135085
42812,0.026081055455079657
43140,0.026081055455079657
43772,0.026081055455079657
44729,0.026081055455079657
44732,0.026081055455079657
40567,0.013642002860211373
40577,0.026081055455079657
42505,0.029021431214135085
42823,0.026081055455079657
42826,0.019648467065169678
42836,0.01954002890751474
43161,0.026081055455079657
44441,0.027670324052289943
44764,0.026081055455079657
45087,0.029021431214135085
40922,0.011840778992248412
41251,0.02592695661839729
41883,0.026081055455079657
42204,0.026081055455079657
42208,0.026081055455079657
43171,0.026081055455079657
43176,0.026081055455079657
43490,0.029021431214135085
44123,0.027670324052289943
44457,0.026081055455079657
44464,0.026081055455079657
44772,0.026081055455079657
45107,0.013718167653165081
45423,0.029021431214135085
40623,0.026081055455079657
40950,0.026081055455079657
41265,0.02592695661839729
41589,0.029021431214135085
41907,0.012235282552267374
42223,0.029021431214135085
42228,0.026081055455079657
42545,0.026081055455079657
37989,0.029021431214135085
38303,0.027670324052289943
38319,0.026081055455079657
38004,0.029021431214135085
38007,0.026081055455079657
38323,0.01954002890751474
38037,0.026081055455079657
38378,0.019648467065169678
38390,0.026081055455079657
39058,0.029021431214135085
38739,0.026081055455079657
39067,0.026081055455079657
39080,0.027670324052289943
39095,0.026081055455079657
38777,0.026081055455079657
38778,0.029021431214135085
38798,0.029021431214135085
39133,0.01003994798332267
38828,0.029021431214135085
39160,0.026081055455079657
39171,0.027670324052289943
48006,0.026081055455079657
48011,0.026081055455079657
48323,0.026081055455079657
48654,0.026081055455079657
49624,0.026081055455079657
49632,0.029021431214135085
49633,0.029021431214135085
49941,0.02592695661839729
49946,0.026081055455079657
50602,0.029021431214135085
50606,0.026081055455079657
47371,0.027670324052289943
47373,0.029021431214135085
48021,0.027670324052289943
48027,0.027670324052289943
48028,0.026081055455079657
48678,0.039391184509249444
49330,0.02750710030007884
50293,0.026081055455079657
50294,0.026081055455079657
50302,0.026081055455079657
20586,0.029021431214135085
20588,0.03078421036638654
20594,0.026081055455079657
20611,0.029021431214135085
20899,0.026081055455079657
20349,0.029021431214135085
20354,0.029021431214135085
20663,0.029021431214135085
20671,0.029021431214135085
20727,0.026081055455079657
20437,0.019648467065169678
20738,0.026081055455079657
21399,0.027670324052289943
21413,0.026081055455079657
21418,0.027670324052289943
21086,0.029021431214135085
21107,0.026081055455079657
21445,0.029021431214135085
21119,0.011705347103172588
21151,0.026081055455079657
21154,0.026081055455079657
30321,0.026081055455079657
30330,0.026081055455079657
30038,0.011840778992248412
30042,0.01954002890751474
30047,0.029021431214135085
30365,0.02592695661839729
30375,0.029021431214135085
30061,0.026081055455079657
30063,0.029021431214135085
30071,0.026081055455079657
30083,0.026081055455079657
30085,0.026081055455079657
30121,0.029021431214135085
29845,0.026081055455079657
29852,0.029021431214135085
29868,0.026081055455079657
29872,0.026081055455079657
29873,0.026081055455079657
30190,0.026081055455079657
30543,0.027670324052289943
30578,0.013718167653165081
22072,0.026081055455079657
22196,0.026081055455079657
21780,0.013642002860211373
22086,0.029021431214135085
22091,0.026081055455079657
22113,0.026081055455079657
21827,0.026081055455079657
21832,0.026081055455079657
22151,0.027670324052289943
21880,0.026081055455079657
21892,0.029021431214135085
21596,0.026081055455079657
21905,0.027670324052289943
21602,0.026081055455079657
21920,0.026081055455079657
21924,0.029021431214135085
21925,0.026081055455079657
21935,0.027670324052289943
21945,0.026081055455079657
21955,0.026081055455079657
21648,0.03078421036638654
21965,0.011774913227411869
21660,0.029021431214135085
21663,0.013718167653165081
21989,0.016973459137242904
22003,0.026081055455079657
22008,0.026081055455079657
22674,0.027670324052289943
31204,0.026081055455079657
31208,0.026081055455079657
31543,0.026081055455079657
31573,0.027670324052289943
31262,0.026081055455079657
31270,0.03078421036638654
31580,0.027670324052289943
31308,0.026081055455079657
31630,0.026081055455079657
31325,0.026081055455079657
31328,0.026081055455079657
31019,0.026081055455079657
31026,0.016973459137242904
31341,0.029021431214135085
31349,0.029021431214135085
31353,0.029021431214135085
31068,0.026081055455079657
31073,0.026081055455079657
31084,0.03078421036638654
31417,0.026081055455079657
31103,0.027670324052289943
31107,0.027670324052289943
31113,0.027670324052289943
2479,0.027670324052289943
2166,0.029021431214135085
2168,0.029021431214135085
2496,0.027670324052289943
2824,0.026081055455079657
2832,0.026081055455079657
3155,0.026081055455079657
3156,0.029021431214135085
3290,0.029021431214135085
2880,0.026081055455079657
3209,0.026081055455079657
2929,0.026081055455079657
2938,0.026081055455079657
3241,0.026081055455079657
3268,0.026081055455079657
3273,0.027670324052289943
3278,0.01425835145276812
2997,0.029021431214135085
2696,0.027670324052289943
3001,0.026081055455079657
2717,0.026081055455079657
3031,0.027670324052289943
3046,0.028850473933282855
2744,0.026081055455079657
2745,0.029021431214135085
3063,0.026081055455079657
3072,0.026081055455079657
3077,0.012409767014017449
3096,0.026081055455079657
2793,0.026081055455079657
3100,0.027670324052289943
3764,0.027670324052289943
3769,0.026081055455079657
3772,0.011774913227411869
3778,0.011705347103172588
3440,0.026081055455079657
12304,0.026081055455079657
12308,0.026081055455079657
12313,0.027670324052289943
12759,0.026081055455079657
12340,0.026081055455079657
12661,0.026081055455079657
12676,0.026081055455079657
12682,0.029021431214135085
12380,0.026081055455079657
12722,0.029021431214135085
12732,0.026081055455079657
12421,0.029021431214135085
12425,0.013718167653165081
12430,0.029021431214135085
12136,0.026081055455079657
20867,0.026081055455079657
20875,0.026081055455079657
20581,0.026081055455079657
10285,0.026081055455079657
10317,0.026081055455079657
10323,0.026081055455079657
10327,0.026081055455079657
10331,0.029021431214135085
10338,0.026081055455079657
10660,0.029021431214135085
10667,0.026081055455079657
11006,0.026081055455079657
11014,0.026081055455079657
11344,0.029021431214135085
11354,0.029021431214135085
11031,0.016973459137242904
11035,0.027670324052289943
11040,0.026081055455079657
11045,0.026081055455079657
11051,0.026081055455079657
11054,0.026081055455079657
11394,0.026081055455079657
11486,0.029021431214135085
11492,0.029021431214135085
11407,0.029021431214135085
11419,0.029021431214135085
11101,0.028850473933282855
11424,0.026081055455079657
20285,0.026081055455079657
20292,0.03078421036638654
19987,0.029021431214135085
19989,0.029021431214135085
20017,0.026081055455079657
19703,0.027670324052289943
19707,0.029021431214135085
19709,0.029021431214135085
19731,0.027670324052289943
19736,0.026081055455079657
19745,0.026081055455079657
20071,0.029021431214135085
20080,0.026081055455079657
20081,0.026081055455079657
20095,0.027670324052289943
20112,0.027670324052289943
20123,0.026081055455079657
20439,0.027670324052289943
20440,0.026081055455079657
20456,0.026081055455079657
20779,0.026081055455079657
20489,0.026081055455079657
20800,0.014165913282550563
20920,0.02592695661839729
20931,0.029021431214135085
20518,0.026081055455079657
20836,0.026081055455079657
20538,0.026081055455079657
20550,0.026081055455079657
20847,0.029021431214135085
20854,0.026081055455079657
20565,0.026081055455079657
20569,0.01177082836843679
30590,0.01177082836843679
30907,0.026081055455079657
30914,0.026081055455079657
30925,0.026081055455079657
30937,0.026081055455079657
30941,0.029021431214135085
30663,0.027670324052289943
30977,0.027670324052289943
30705,0.029021431214135085
30722,0.026081055455079657
30727,0.029021431214135085
30428,0.029021431214135085
30430,0.026081055455079657
30751,0.029021431214135085
30762,0.026081055455079657
30465,0.03078421036638654
30469,0.026081055455079657
30789,0.026081055455079657
31159,0.026081055455079657
40494,0.026081055455079657
40501,0.029021431214135085
40417,0.029021431214135085
40111,0.029021431214135085
40135,0.029021431214135085
40151,0.026081055455079657
40175,0.026081055455079657
39860,0.029021431214135085
39862,0.026081055455079657
40193,0.03078421036638654
40199,0.026081055455079657
39883,0.026081055455079657
39914,0.03078421036638654
39927,0.029021431214135085
39964,0.026081055455079657
78195,0.011774913227411869
79461,0.026081055455079657
80110,0.026081055455079657
80420,0.03078421036638654
80421,0.029021431214135085
80433,0.027670324052289943
80434,0.027670324052289943
80439,0.027670324052289943
81384,0.026081055455079657
81396,0.026081055455079657
76612,0.016314997708301148
76931,0.027670324052289943
77242,0.026081055455079657
78204,0.028850473933282855
78841,0.026081055455079657
78844,0.026081055455079657
78847,0.026081055455079657
78848,0.026081055455079657
79479,0.027670324052289943
79805,0.011840778992248412
80126,0.026081055455079657
81084,0.026081055455079657
81407,0.029849900657450325
76620,0.029021431214135085
76939,0.029021431214135085
2305,0.026081055455079657
2621,0.027670324052289943
2341,0.027670324052289943
2056,0.01010060031887968
2362,0.027670324052289943
2373,0.026081055455079657
2381,0.026081055455079657
2382,0.026081055455079657
2418,0.027670324052289943
2106,0.026081055455079657
2429,0.027670324052289943
2446,0.01954002890751474
2148,0.029021431214135085
82772,0.029021431214135085
83095,0.026081055455079657
83098,0.019648467065169678
84041,0.027670324052289943
84058,0.026081055455079657
84700,0.029021431214135085
85001,0.026081055455079657
85325,0.026081055455079657
85329,0.026081055455079657
447,0.029021431214135085
455,0.011774913227411869
458,0.027670324052289943
497,0.026081055455079657
528,0.027670324052289943
531,0.026081055455079657
533,0.02592695661839729
587,0.026081055455079657
645,0.026081055455079657
675,0.026081055455079657
682,0.029021431214135085
695,0.011704325811621667
700,0.011840778992248412
739,0.029021431214135085
760,0.01954002890751474
71248,0.016879529923359497
66458,0.026081055455079657
66459,0.026081055455079657
66792,0.026081055455079657
67424,0.03078421036638654
67428,0.026081055455079657
68059,0.026081055455079657
68060,0.029021431214135085
73078,0.026081055455079657
73084,0.026081055455079657
73088,0.029021431214135085
73717,0.029021431214135085
73719,0.026081055455079657
73724,0.029021431214135085
74049,0.029021431214135085
74050,0.026081055455079657
74055,0.026081055455079657
74376,0.026081055455079657
74684,0.029021431214135085
75336,0.03078421036638654
75647,0.029021431214135085
76282,0.029021431214135085
76288,0.026081055455079657
76293,0.026081055455079657
72471,0.029021431214135085
73115,0.013642002860211373
73751,0.026081055455079657
74380,0.026081055455079657
74383,0.026081055455079657
74384,0.026081055455079657
74391,0.026081055455079657
74713,0.02592695661839729
75035,0.026081055455079657
75341,0.026081055455079657
75356,0.027670324052289943
75663,0.026081055455079657
75665,0.026081055455079657
75671,0.026081055455079657
76314,0.029021431214135085
71515,0.026081055455079657
71526,0.027670324052289943
71836,0.027670324052289943
71842,0.026081055455079657
73449,0.026081055455079657
73454,0.027670324052289943
73770,0.026081055455079657
74083,0.029021431214135085
74401,0.029021431214135085
74416,0.026081055455079657
74719,0.016780317842503896
75053,0.011774913227411869
75362,0.027670324052289943
81102,0.027670324052289943
81114,0.028850473933282855
69649,0.027670324052289943
69956,0.03078421036638654
69962,0.03078421036638654
69963,0.013642002860211373
61063,0.027670324052289943
66088,0.026081055455079657
61625,0.026827905730950802
62904,0.027670324052289943
63542,0.026081055455079657
63549,0.029021431214135085
63552,0.026081055455079657
63862,0.026081055455079657
63872,0.026081055455079657
64184,0.026081055455079657
64495,0.026081055455079657
65472,0.026081055455079657
65789,0.026081055455079657
61635,0.026081055455079657
61652,0.029021431214135085
61954,0.026081055455079657
62603,0.026081055455079657
62606,0.026081055455079657
62610,0.026081055455079657
62612,0.029021431214135085
63233,0.029021431214135085
63237,0.029021431214135085
63239,0.026081055455079657
63243,0.02592695661839729
63561,0.027670324052289943
63883,0.026081055455079657
64200,0.027670324052289943
64204,0.026081055455079657
64212,0.027670324052289943
64523,0.026081055455079657
64843,0.029021431214135085
65158,0.026081055455079657
65165,0.011774913227411869
71214,0.029021431214135085
67407,0.03078421036638654
67413,0.029021431214135085
68039,0.02750710030007884
68043,0.026081055455079657
68045,0.027670324052289943
68364,0.026081055455079657
68365,0.026081055455079657
68367,0.026081055455079657
68678,0.029021431214135085
68691,0.027670324052289943
78783,0.027670324052289943
79106,0.029021431214135085
79116,0.026081055455079657
79420,0.04129030302036629
80071,0.026081055455079657
81032,0.026081055455079657
81341,0.026081055455079657
76880,0.027670324052289943
76888,0.026081055455079657
77521,0.026081055455079657
78169,0.026081055455079657
78482,0.029021431214135085
78496,0.026081055455079657
78805,0.026081055455079657
78809,0.026081055455079657
78815,0.027670324052289943
79440,0.027670324052289943
79761,0.02750710030007884
79773,0.026081055455079657
80085,0.029021431214135085
80400,0.026081055455079657
80405,0.026081055455079657
80734,0.027670324052289943
81378,0.026081055455079657
76588,0.026081055455079657
5540,0.026081055455079657
5231,0.013718167653165081
5249,0.026081055455079657
5288,0.011840778992248412
5295,0.019648467065169678
5624,0.026081055455079657
6292,0.026081055455079657
5969,0.029021431214135085
6308,0.027670324052289943
6324,0.01433790736611947
6327,0.011774913227411869
6331,0.026081055455079657
6350,0.027670324052289943
6352,0.027670324052289943
6023,0.026081055455079657
6030,0.026081055455079657
